32.357285093109	69.45171102978	0.14
32.355347053817	69.451645793289	2
32.356890029615	69.451301117447	1
32.357236975155	69.451397844631	3
32.356709423839	69.451024599414	0.25
32.357447913127	69.450746037814	0.75
32.357535922858	69.450284786566	5
32.357598920315	69.449696118668	8
32.356339025966	69.450752713158	6
32.355042253303	69.450705668434	13
32.354809689778	69.449787021253	0.65
32.354932964673	69.449585856257	18.55
32.355102077667	69.449321189991	30
32.356712930678	69.448684961968	1.19
32.356296001397	69.448497795835	18.95
32.354510929099	69.448215583735	47
32.354645203399	69.44901716487	5.78
32.354634350715	69.447563466332	19
32.353413188066	69.448774052805	15
32.352917288655	69.449217940514	6.35
32.350362328306	69.449728795453	3
32.3534179211	69.449522120928	1.15
32.35104564645	69.450245837339	2.6
32.353749067293	69.449655929341	4.85
32.354328003168	69.44979592246	5.45
32.353869595563	69.449985287452	1.35
32.352845104875	69.450087758224	34
32.351644021535	69.450237350246	3.98
32.351912836973	69.450492960012	2.24
32.351636395154	69.450470757637	45
32.352014446013	69.450954884194	3.99
32.351820120812	69.450651790829	1.35
32.352327339678	69.450754392133	2
32.352536570986	69.450601280142	3.19
32.352462454007	69.451083802008	6.3
32.353769452954	69.45081786864	22
32.352382590637	69.451295731724	10
32.351309408805	69.450209636101	5
32.351195840213	69.450113737146	2
